condition,value
dark_atten,1
vref_target,300
pga_gain_register,1
temperature_setpt,32
tint_seq,17
tint_align,50
min_align_signal,50
illum_median_signal,100
tint_mult,10
tint_scan_frame_no,20
tint_min_row,10
dark_blinking_frame_no,144
white_pix_thr,75
MCLK points,125
MCLK step,25
MCLK start,2500
mclk_beg,1450
mclk_end,2500
knee,2200
amp,100
tau,100
bgnd,0
res,5
vref_tile_min_signal_limit,100
vref_tile_max_signal_limit,600
vref_tile_min_noise_limit,10
vref_tile_max_noise_limit,80
dark_min_tint_tile_min_signal_limit,-10
dark_min_tint_tile_max_signal_limit,40
dark_seq_tint_tile_min_signal_limit,-10
dark_seq_tint_tile_max_signal_limit,200
dark_min_tint_tile_min_noise_limit,0.5
dark_min_tint_tile_max_noise_limit,2.1
dark_seq_tint_tile_min_noise_limit,0.1
dark_seq_tint_tile_max_noise_limit,4
VSUB_wait_sec,2
VSUB_wait_volts,-3
Voltage_measure_wait_sec,1
MCLK_detune_start,600
